--haar-casclass--
D:\My Work\VR\resources\haarcascade_frontalface_alt2.xml
--end--

--facemarklbf--
D:\My Work\VR\resources\lbfmodel.yaml
--end--

--face--
D:\My Work\VR\images\trump-face2.png
0 -0.8718974 -0.5571771
1 -0.8514579 -0.3105456
2 -0.8063516 -0.06397025
3 -0.7589614 0.1875184
4 -0.6992009 0.4353781
5 -0.5743282 0.6567333
6 -0.37922 0.8251893
7 -0.1603077 0.9421007
8 0.06917503 0.9780807
9 0.307178 0.9467695
10 0.5358922 0.8386171
11 0.7351707 0.6715986
12 0.8673602 0.4419986
13 0.9397953 0.194995
14 0.9826335 -0.0650178
15 1.013458 -0.3422547
16 1.018774 -0.6272205
17 -0.7506688 -0.6290408
18 -0.6233374 -0.7261318
19 -0.4445009 -0.7209777
20 -0.2744463 -0.6673762
21 -0.1120506 -0.5994037
22 0.1153156 -0.6191566
23 0.2795743 -0.6947657
24 0.4521448 -0.7611716
25 0.6432966 -0.7777888
26 0.7969851 -0.7022626
27 0 -0.502219
28 0.000830311 -0.3351879
29 -0.000257888 -0.1687886
30 0 0
31 -0.1491984 0.1123144
32 -0.07046091 0.137245
33 0.01318716 0.1554157
34 0.09980343 0.1337727
35 0.1877553 0.1118894
36 -0.5494912 -0.4899892
37 -0.4502215 -0.5301882
38 -0.3321372 -0.5277054
39 -0.2267099 -0.4532183
40 -0.337699 -0.4343441
41 -0.4561338 -0.4369099
42 0.2764438 -0.4679273
43 0.380083 -0.5461918
44 0.5000919 -0.5583143
45 0.6049661 -0.5251256
46 0.5124536 -0.4610461
47 0.3914641 -0.4540579
48 -0.2502804 0.4597427
49 -0.1451556 0.3973532
50 -0.04603142 0.3587483
51 0.03042116 0.3799
52 0.1128736 0.353437
53 0.2246119 0.3904993
54 0.3604064 0.4437943
55 0.2294266 0.5165523
56 0.1255044 0.5490006
57 0.03716095 0.5588868
58 -0.04594698 0.5544838
59 -0.1389089 0.5250365
60 -0.1975947 0.4561423
61 -0.04629654 0.4329092
62 0.03149084 0.4408847
63 0.1143141 0.42879
64 0.3064044 0.4427793
65 0.1165085 0.4304434
66 0.03380428 0.4353051
67 -0.04279593 0.4291384
--end--

